Who is the founder of Scientology ?	To mask the author 's identity , the missives were signed with codes that carried the weight of Hubbard 's signature .	0
Who is the founder of Scientology ?	Sometimes Broeker himself appeared from parts unknown to personally deliver Hubbard 's instructions to church executives .	0
Who is the founder of Scientology ?	From his secret seat of power in the oak -studded hills above San Luis Obispo , Hubbard also made sure that he would not be severed from the riches of his Scientology empire , high-level church defectors would later tell government investigators .	0
Who is the founder of Scientology ?	They alleged that Hubbard skimmed millions of dollars from church coffers while he was in hiding -- carrying on a tradition that the Internal Revenue Service said he began practically at Scientology 's inception about < num > years ago .	0
Who is the founder of Scientology ?	Hubbard and his aides had always denied the allegations , and accused the IRS of waging a campaign against the church and its founder .	0
Who is the founder of Scientology ?	While Hubbard was underground , the IRS launched a criminal probe of his finances .	0
Who is the founder of Scientology ?	By late < num > , Hubbard 's directives to underlings had tapered off .	0
Who is the founder of Scientology ?	On or about Jan. < num > , < num > , Hubbard suffered a `` cerebral vascular accident , `` commonly known as a stroke .	0
Who is the founder of Scientology ?	Caring for him was Gene Denk , a Scientologist doctor and Hubbard 's physician for eight years .	0
Who is the founder of Scientology ?	There was little Denk could do for Hubbard in those final days -- the stroke was debilitating .	0
Who is the founder of Scientology ?	One week later , at < num > p.m. on Friday , Jan. < num > , Hubbard died .	0
Who is the founder of Scientology ?	For more than < num > hours , Hubbard 's body remained in the motor home where he died .	0
Who is the founder of Scientology ?	Scientology attorney Earle Cooley had ordered that Hubbard not be touched until he arrived by car from Los Angeles with another Scientology lawyer .	0
Who is the founder of Scientology ?	With Cooley present , Hubbard was transported to the mortuary .	0
Who is the founder of Scientology ?	Once chapel officials learned who Hubbard was , however , they became concerned about the church 's rush to cremate him .	0
Who is the founder of Scientology ?	When then-Deputy Coroner Don Hines arrived , Cooley presented him with a certificate that Hubbard had signed just four days before his death .	0
Who is the founder of Scientology ?	Cooley also produced a will that Hubbard had signed the day before he died , directing that his body be promptly cremated and that his vast wealth be distributed according to the provisions of a confidential trust he had established .	0
Who is the founder of Scientology ?	With Cooley 's consent , he also photographed the body and lifted fingerprints as a way to later confirm that it was the reclusive Hubbard and not a hoax .	0
Who is the founder of Scientology ?	Within hours , Hubbard 's ashes were scattered at sea by the Broekers and Miscavige .	0
Who is the founder of Scientology ?	Two days after Hubbard 's death , Pat Broeker stood before a standing-room-only crowd of Scientologists at the Hollywood Palladium .	0
Who is the founder of Scientology ?	It was his first public appearance in six years , and he had just broken the news of Hubbard 's passing .	0
Who is the founder of Scientology ?	Broeker announced that Hubbard had made a conscious decision to `` sever all ties `` to this world so he could continue his Scientology research in spirit form -- testimony to the power of the man and his teachings .	0
Who is the founder of Scientology ?	Hubbard left behind an organization that would continue to function as though he were still alive .	0
Who is the founder of Scientology ?	By so doing , the church hopes to broaden the acceptability of Hubbard 's Scientology teachings and attract millions of new members .	0
Who is the founder of Scientology ?	Scientologists are disseminating Hubbard 's writings in public and private school classrooms across the U.S. , using groups that seldom publicize their Scientology connections .	0
Who is the founder of Scientology ?	In the business world , Scientologists have established highly successful private consulting firms to promote Hubbard as a management expert , with a goal of harvesting new , affluent members .	0
Who is the founder of Scientology ?	The organizations have been busy trying to sell government agencies a chemical detoxification treatment developed by Hubbard .	0
Who is the founder of Scientology ?	In < num > , < num > top church leaders -- including Hubbard 's wife -- were imprisoned for bugging and burglarizing government offices as part of a shadowy conspiracy to discredit the church 's perceived enemies .	0
Who is the founder of Scientology ?	But as the movement attempts to broaden its reach , evidence is mounting that Hubbard 's devotees are engaging in practices that , while not unlawful , have begun to stir memories of its troubled past .	0
Who is the founder of Scientology ?	The Scientology movement has launched a concerted campaign to gain a foothold in the nation 's schools by distributing to children millions of copies of a booklet Hubbard wrote on basic moral values .	0
Who is the founder of Scientology ?	The program is designed to win recognition for Hubbard as an educator and moralist and , at the same time , introduce him to the nation 's youth .	0
Who is the founder of Scientology ?	The pocket-size booklet , entitled `` The Way to Happiness , `` is a compilation of widely agreed upon values that Hubbard put into writing in < num > .	0
Who is the founder of Scientology ?	The booklet notes in small print that it was written by Hubbard as `` an individual and is not part of any religious doctrine . ``	0
Who is the founder of Scientology ?	Her group runs a nationwide contest encouraging students to stay off drugs by following the precepts in Hubbard 's booklet .	0
Who is the founder of Scientology ?	In Louisiana , a junior high school distributed Hubbard 's booklet to students and then had them pledge in writing :	0
Who is the founder of Scientology ?	At contest awards ceremonies , the winners and Hubbard 's book share the spotlight .	0
Who is the founder of Scientology ?	Scientology critics contend that the contest is being used to enlist new church members , who , as the theory goes , may be so inspired by `` The Way to Happiness `` that they will reach for Hubbard 's other writings .	0
