How many Abercrombie and Fitch stores are there ?	And the stock , while down more than < num > percent from its July peak , looks rich to some analysts unless the company can return to double-digit growth , for which it needs the Gap stores .	0
How many Abercrombie and Fitch stores are there ?	Leroy , describing internal studies of openings of Old Navy stores in Gap markets , said : `` After the first year , the Gap store will do better than our projections , because Old Navy has driven more customers into the market .	0
How many Abercrombie and Fitch stores are there ?	Until last year , he had been enamored mostly of Old Navy , but he is now convinced that Gap stores need his full attention .	0
Why is the 'Tale of Genji ' famous ?	He was the title character in `` Tale of Genji , `` the nearly < num > , ###-year-old love story that is sometimes described as the world 's first novel and is usually considered Japan 's greatest literary achievement .	1
Why is the 'Tale of Genji ' famous ?	The renowned British translator Arthur Waley , whose `` Tale of Genji `` is one of several translations into English , described the original in < num > as `` the greatest novel in the East `` and `` one of the dozen greatest masterpieces of the world. ``	1
Why is the 'Tale of Genji ' famous ?	But Prince Genji is a central figure in Japanese culture , and he never had a wit of trouble with the law _ perhaps in part because he never existed .	0
Why is the 'Tale of Genji ' famous ?	Yet if Prince Genji is an unusual cultural icon , his latest chronicler is if anything even more startling .	0
Why is the 'Tale of Genji ' famous ?	Jakucho Setouchi , a ##-year-old Buddhist nun with shaven head and twinkling eyes , has translated `` Tale of Genji `` into modern Japanese and turned it into a huge best seller .	0
Why is the 'Tale of Genji ' famous ?	`` So , yes , ` Tale of Genji ' is relevant to today 's people .	0
Why is the 'Tale of Genji ' famous ?	`` Tale of Genji `` has been translated into modern Japanese before , by some of the nation 's greatest writers , but the other translations have tended to be in formal Japanese that today 's young people find largely indigestible or even unintelligible .	0
Why is the 'Tale of Genji ' famous ?	So Ms . Setouchi , who was already a famous author and renowned for her racy novels , decided to tackle `` Genji . ``	0
Why is the 'Tale of Genji ' famous ?	A `` Genji `` play has come out , and Ms . Setouchi is a television star on the national lecture circuit .	0
Why is the 'Tale of Genji ' famous ?	Her temple _ for all its idyllic gardens and lovely antiques _ seems to have compromised its serenity with all the fans coming to see Japan 's most famous nun .	0
Why is the 'Tale of Genji ' famous ?	Janine Beichman , an American who is a professor of Japanese literature at Daito Bunka University in Tokyo , says sales of the latest `` Tale of Genji `` translation reflect both the greatness of the original story and the reputation of Ms . Setouchi .	0
Why is the 'Tale of Genji ' famous ?	`` Tale of Genji `` was written at the beginning of the ##th century by a brilliant young widow , Shikibu Murasaki , who was governess to the empress and had attracted the -LRB- apparently unwanted -RRB- attentions of the empress 's father .	0
Why is the 'Tale of Genji ' famous ?	`` Tale of Genji `` was read aloud to the emperor , and its mix of plot and heartache and psychology _ a bit like Jane Austen _ have made it a hit ever since .	0
Why is the 'Tale of Genji ' famous ?	`` ` Tale of Genji ' is filled with psychological themes , `` said Hideyo Ueda , the director of the Japan Classic Literature Research Institute in Tokyo .	0
Why is the 'Tale of Genji ' famous ?	Ms . Setouchi argues , in contrast to many other critics , that the key figures in `` Tale of Genji `` are the women whom the prince uses and discards .	0
Why is the 'Tale of Genji ' famous ?	While Genji 's liaisons are normally described as seductions , Ms . Setouchi scoffs at that .	0
Why is the 'Tale of Genji ' famous ?	`` Men are very free now to have girlfriends , and women to have boyfriends , and it 's getting back to the way it was in Genji 's time , `` Ms . Setouchi said .	0
Why is the 'Tale of Genji ' famous ?	The inevitable nominees from the distant past would include Queen Elizabeth I , Joan of Arc and Shikibu Murasaki , whose `` Tales of Genji `` was the first realistic novel .	0
When was the 'Tale of Genji ' written ?	It shows the Shureimon gate of the castle on the front and a scene from the epic ##th century Japanese novel Tale of Genji on the back .	1
When was the 'Tale of Genji ' written ?	`` Tale of Genji `` was written at the beginning of the ##th century by a brilliant young widow , Shikibu Murasaki , who was governess to the empress and had attracted the -LRB- apparently unwanted -RRB- attentions of the empress 's father .	1
When was the 'Tale of Genji ' written ?	The first recorded wraith appears in the ##th-century `` Tale of Genji , `` but many of Japan 's traditional ghost stories come from the Bunka-Bunsei period in the early ##th century .	1
When was the 'Tale of Genji ' written ?	While English-speakers can still enjoy the ##th-century `` Canterbury Tales , `` most Japanese can not understand works written < num > years ago .	0
When was the 'Tale of Genji ' written ?	Young people often have difficulty reading anything written more than < num > years ago , making their past largely inaccessible to them .	0
What is Al Jolson 's real name ?	But with my morality meter running on empty right now , I opted for an unusual profile of Asa Yoelson -LRB- a.k.a . Al Jolson -RRB- by actor Stephen Mo Hanan .	1
What is Al Jolson 's real name ?	But Hanan makes a case for Jolson 's primitive if pioneering crossover act by explaining that the Lithuanian immigrant brought the street culture of Washington , D.C . , and the jazz riffs of turn-of-the-century New Orleans to a mainstream audience .	0
What is Al Jolson 's real name ?	For good measure , Jolson was also noted for `` below-the-waist gyrations not seen again from any white male till the advent of Elvis `` and for singing several songs in `` female persona `` with touches gleaned from gay friends .	0
When did Jean Harlow die ?	A bizarre Hollywood solution to that difficulty came about when Jean Harlow died of kidney failure during the making of the < num > comedy `` Saratoga . ``	1
When did Jean Harlow die ?	When Jean Harlow died in < num > during the filming of `` Saratoga , `` her fans wanted the movie released , so her remaining scenes were shot with Mary Dees , who stood as far from the camera as possible in a wide-brimmed hat .	1
When did Jean Harlow die ?	According to David Stenn 's `` Bombshell : The Life and Death of Jean Harlow , `` -LRB- Doubleday , < num > -RRB- the film turned out to be Harlow 's most successful , grossing $ < num > million , more than any other movie in < num > .	0
When did Jean Harlow die ?	< num > . Jean Harlow _ In her brief , seven-year career , this first of Hollywood 's blonde bombshells established a new kind of naturalistic , unaffected , if-you've-got-it-flaunt-it brand of sexuality that is as unique and appealing today as it was when her early death stunned the world in < num > .	0
When did Jean Harlow die ?	Little did I know that President Clinton and Newt Gingrich also were on the jury , that the poll would be the movie event of < num > , and that the list would become a whole new reference point for movie history .	0
When did Jean Harlow die ?	The AFI let me know right off that it did n't want a list of my esoteric personal favorites ; it wanted a list of movie stars that are likely to live forever in the collective unconsciousness _ the mythos _ of our culture .	0
When did Jean Harlow die ?	The following are the stars I did pick .	0
When did Jean Harlow die ?	While Dickens might be as startled to discover the Broadway version of his detective novel as Victor Hugo would be to see a touring company of `` Les Miz , `` the show 's creators did demonstrate a certain respect for Dickens by leaving the story unresolved .	0
